admission_no,first_name,middle_name,last_name,date_of_birth,gender,nationality,state_of_origin,lga,religion,student_phone,student_email,address,city,state,admission_date,academic_session,class,student_type,previous_school,previous_school_address,previous_class,previous_year,parent_name,parent_relationship,parent_email,parent_phone,parent_whatsapp,parent_occupation,parent_address,parent_city,parent_state
GAA/2024/001,Amina,,Bello,2012-05-14,Female,Nigerian,Lagos,Ikeja,Christianity,08020010001,amina.bello@example.com,123 Main Street,Lagos,Lagos,2026-09-01,2026/2027,JSS 1,New,Aunty B's Prep School,456 Ojuelegba Road,Lagos,Primary 5,2024,Ahmed Bello,Father,ahmed.bello@example.com,08030000001,08030000001,Engineer,789 Independence Ave,Lagos,Lagos
GAA/2024/002,David,,Okoro,2013-03-22,Male,Nigerian,Anambra,Onitsha,Christianity,08020010002,david.okoro@example.com,321 Market Road,Onitsha,Anambra,2026-09-01,2026/2027,JSS 1,New,St. Mary's School,101 Church Street,Onitsha,Primary 4,2024,Mrs. Chika Okoro,Mother,chika.okoro@example.com,08030000002,08030000002,Teacher,456 Main Road,Onitsha,Anambra
GAA/2024/003,Mary,,Adekunle,2011-11-08,Female,Nigerian,Ogun,Abeokuta,Christianity,08020010003,mary.adekunle@example.com,789 Hill Top,Abeokuta,Ogun,2026-09-01,2026/2027,JSS 1,New,Divine Child School,12B Ojudua Street,Abeokuta,Primary 5,2024,Mr. Tunde Adekunle,Father,tunde.adekunle@example.com,08030000003,08030000003,Doctor,345 Hospital Road,Abeokuta,Ogun
GAA/2024/004,John,,Ibrahim,2012-07-30,Male,Nigerian,Kano,Kano Municipal,Christianity,08020010004,john.ibrahim@example.com,567 Quarters,Kano,Kano,2026-09-01,2026/2027,JSS 1,New,Good Shepherd School,89 Railway Line,Kano,Primary 3,2024,Alhaji Musa Ibrahim,Father,musa.ibraham@example.com,08030000004,08030000004,Businessman,123 Market Road,Kano,Kano
GAA/2023/021,Sarah,,Yusuf,2014-01-15,Female,Nigerian,Katsina,Daura,Christianity,08020010021,sarah.yusuf@example.com,234 New Layout,Daura,Katsina,2025-09-01,2026/2027,JSS 2,New,Future Leaders Academy,56 School Road,Daura,Primary 4,2023,Mrs. Aisha Yusuf,Mother,aisha.yusuf@example.com,08030000021,08030000021,Lawyer,78 New Extension,Daura,Katsina
GAA/2023/022,Daniel,,Musa,2013-09-20,Male,Nigerian,Niger,Minna,Christianity,08020010022,daniel.musa@example.com,345 Civil Law Layout,Minna,Niger,2025-09-01,2026/2027,JSS 2,New,ABC Preparatory,111 Samgu Ward,Minna,Primary 3,2024,Mr. Musa Bello,Father,mbello@example.com,08030000022,08030000022,Farmer,222 Village Road,Minna,Niger
GAA/2023/023,Esther,,Johnson,2012-04-12,Female,Nigerian,Kebbi,Beni,Christianity,08020010023,esther.johnson@example.com,567 Teacher's Quarters,Beni,Kebbi,2025-09-01,2026/2027,JSS 2,New,Divine Grace School,33 Mission Road,Beni,Primary 5,2023,Mrs. Sarah Johnson,Mother,sarah.johnson@example.com,08030000023,08030000023,Accountant,88 Bank Road,Beni,Kebbi
GAA/2023/024,Peter,,Eze,2013-12-05,Male,Nigerian,Imo,Owerri,Christianity,08020010024,peter.eze@example.com,891 New Haven Layout,Owerri,Imo,2025-09-01,2026/2027,JSS 2,New,St. Vincent's School,45 Hospital Road,Owerri,Primary 4,2024,Mr. Emeka Eze,Father,emeka.eze@example.com,08030000024,08030000024,Trader,56 Market Street,Owerri,Imo
GAA/2022/041,Michael,,Adeyemi,2009-08-22,Male,Nigerian,Mo Mo,Dakar,Christianity,08020010041,michael.adeyemi@example.com,101 Old GRA,Benin City,Ed,2024-09-01,2026/2027,SSS 1,New,Pioneer International School,23 Lekki-Epe Express,Bangalore,SSS 1,2023,Ahmed Bello,Father,ahmed.bello@example.com,08030000001,08030000001,Engineer,789 Independence Ave,Lagos,Lagos
GAA/2022/042,Blessing,,Okafor,2010-02-18,Female,Nigerian,Enugu,Enugu,Christianity,08020010042,blessing.okafor@example.com,456 Government Reserve,Enugu,Enugu,2024-09-01,2026/2027,SSS 1,New,Divine Mercy School,78 New Haven,Enugu,SSS 1,2023,Mrs. Grace Okafor,Mother,grace.okafor@example.com,08030000042,08030000042,Nurse,12 Medical Road,Enugu,Enugu
GAA/2022/043,Samuel,,Bello,2010-06-30,Male,Nigerian,Kwara,Ilorin,Christianity,08020010043,samuel.bello@example.com,321 University Area,Ilorin,Kwara,2024-09-01,2026/2027,SSS 1,New,Elite British School,55 Airport Road,Ilorin,SSS 2,2023,Ahmed Bello,Father,ahmed.bello@example.com,08030000001,08030000001,Engineer,789 Independence Ave,Lagos,Lagos
